,Group.1,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG,TagEntropy.10
1,Lucene,5,60.4,4746.8,1112.8,5555.2,5536.8,0.99668768,1.136143179,1.046682923,0.929074588,0.257129344,8.879575341
2,LuceneNorm,5,291.6,4953,1112.8,5555.2,5536.8,0.99668768,1.034829187,0.943585153,0.946134412,0.335442905,9.17650332
3,UserUser,5,59,144699.4,1112.8,5555.2,5519,0.993483831,1.041545578,0.960487461,0.950721253,0.328550354,9.144533126
4,UserUserNorm,5,58,155047,1112.8,5555.2,5519,0.993483831,0.93441173,0.860700944,0.951276147,0.309515035,9.135727735
5,UserUserNormCosine,5,61.4,135388.8,1112.8,5555.2,5519,0.993483831,0.883525543,0.808157102,0.957934282,0.373934361,9.163222471
6,Lucene,10,60.2,4370.8,1112.8,5555.2,5536.8,0.99668768,1.070911817,0.986627652,0.927115336,0.257388363,8.880262401
7,LuceneNorm,10,286,5065.8,1112.8,5555.2,5536.8,0.99668768,0.984693503,0.897469962,0.948805833,0.345384485,9.205248402
8,UserUser,10,65.4,148172,1112.8,5555.2,5519,0.993483831,0.986971803,0.906161848,0.955471426,0.347616559,9.188259083
9,UserUserNorm,10,56.6,158932.4,1112.8,5555.2,5519,0.993483831,0.888406029,0.814578549,0.95626402,0.329802205,9.178408563
10,UserUserNormCosine,10,61,138440.2,1112.8,5555.2,5519,0.993483831,0.856897884,0.782045595,0.96026648,0.391257332,9.193852487
11,Lucene,15,58,4585.4,1112.8,5555.2,5536.8,0.99668768,1.038958434,0.956510207,0.928135465,0.257277308,8.891720038
12,LuceneNorm,15,286.2,5140.8,1112.8,5555.2,5536.8,0.99668768,0.961926382,0.877460094,0.950533277,0.352572297,9.212719525
13,UserUser,15,60.4,150850.6,1112.8,5555.2,5519,0.993483831,0.967564135,0.886951218,0.957928576,0.358218917,9.206712305
14,UserUserNorm,15,59.8,162132.4,1112.8,5555.2,5519,0.993483831,0.872626832,0.798316778,0.958125227,0.340744155,9.200108565
15,UserUserNormCosine,15,57.4,137637,1112.8,5555.2,5519,0.993483831,0.848319107,0.773131285,0.961234557,0.397257129,9.207350648
16,Lucene,20,56.4,4723.8,1112.8,5555.2,5536.8,0.99668768,1.019675171,0.93737755,0.929704853,0.260698724,8.906728748
17,LuceneNorm,20,286.2,5283.2,1112.8,5555.2,5536.8,0.99668768,0.947934191,0.86504293,0.951515419,0.361125758,9.218321407
18,UserUser,20,59.6,151456,1112.8,5555.2,5519,0.993483831,0.958194066,0.877527223,0.958982298,0.365614253,9.217047552
19,UserUserNorm,20,61,160051.4,1112.8,5555.2,5519,0.993483831,0.864790414,0.789951363,0.959211971,0.347099041,9.210823572
20,UserUserNormCosine,20,60.6,138230,1112.8,5555.2,5519,0.993483831,0.844589476,0.769126292,0.96159283,0.402530751,9.214568409
21,Lucene,25,55.6,4702.4,1112.8,5555.2,5536.8,0.99668768,1.003367214,0.921165796,0.93021839,0.267465019,8.926741404
22,LuceneNorm,25,283.2,5305,1112.8,5555.2,5536.8,0.99668768,0.935344062,0.853121795,0.953054106,0.368557311,9.220667744
23,UserUser,25,59.8,146573.8,1112.8,5555.2,5519,0.993483831,0.952247278,0.871616637,0.959673306,0.37046992,9.224697673
24,UserUserNorm,25,59.4,159324,1112.8,5555.2,5519,0.993483831,0.860099157,0.785295824,0.960189511,0.353193495,9.217630046
25,UserUserNormCosine,25,60.4,139909,1112.8,5555.2,5519,0.993483831,0.842720797,0.767244913,0.961882457,0.405441028,9.219308144
26,Lucene,30,15.6,4413,1112.8,5555.2,5536.8,0.99668768,0.990265085,0.907944575,0.932629719,0.273079798,8.952965793
27,LuceneNorm,30,121.6,4605.8,1112.8,5555.2,5536.8,0.99668768,0.92437433,0.84272361,0.954509079,0.37434463,9.221143574
28,UserUser,30,60.6,147520,1112.8,5555.2,5519,0.993483831,0.947782075,0.867374191,0.960201869,0.375891214,9.229314266
29,UserUserNorm,30,61.4,158976.4,1112.8,5555.2,5519,0.993483831,0.856227402,0.781314301,0.960717433,0.358076388,9.22424012
30,UserUserNormCosine,30,60.4,138661,1112.8,5555.2,5519,0.993483831,0.841597271,0.765949496,0.962196219,0.408711994,9.222559391
31,Lucene,40,18,4024.4,1112.8,5555.2,5536.8,0.99668768,0.966878147,0.88405295,0.938391073,0.292040585,8.984552208
32,LuceneNorm,40,54.2,4730.8,1112.8,5555.2,5536.8,0.99668768,0.907082153,0.826002349,0.956639652,0.387543891,9.219315563
33,UserUser,40,14.4,147533.2,1112.8,5555.2,5519,0.993483831,0.942894178,0.862929332,0.960935841,0.383163818,9.234316221
34,UserUserNorm,40,16,157052,1112.8,5555.2,5519,0.993483831,0.852432917,0.777615246,0.961238145,0.365222191,9.231049695
35,UserUserNormCosine,40,14.4,143128.2,1112.8,5555.2,5519,0.993483831,0.840175216,0.764034273,0.962571019,0.411803143,9.22721662
36,Lucene,50,13.8,4107.2,1112.8,5555.2,5536.8,0.99668768,0.949040659,0.866062859,0.943131673,0.310192622,8.997629048
37,LuceneNorm,50,51,4844.8,1112.8,5555.2,5536.8,0.99668768,0.89232625,0.812436543,0.958811055,0.397810867,9.215924922
